year,training_years,observed,predicted,grade_bucket,series,series_label,specification,error,baseline_error
2024,21,35.06571679204406,41.85394213222927,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,-6.788225340185214,-6.788225340185214
2025,22,48.11524556927635,41.545386434948135,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,6.569859134328212,6.569859134328212
2009,8,34.22473339517645,41.08800090236913,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,-6.863267507192681,-5.733869525671878
2010,9,45.9882178804484,43.31783699272145,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,2.6703808877269495,6.666711573563603
2011,10,38.25373515212316,40.24567095098561,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,-1.9919357988624498,-1.7344423121179915
2012,11,48.07749541051176,42.795573445649396,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,5.281921964862363,8.246994520099527
2013,12,41.5913869527604,42.77816517953271,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,-1.1867782267723044,1.0736365190065342
2014,13,38.65281225704146,41.52228908292299,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,-2.8694768258815273,-1.9475256012513995
2015,14,45.23742896153975,42.3735055038628,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,2.863923457676947,4.7762000747648585
2016,15,47.6135436729053,43.80900025676351,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,3.80454341614179,6.833901447812764
2017,16,41.28946779882238,45.58751084941342,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,-4.2980430505910405,0.08270673324151545
2018,17,49.33564108646443,47.055544087791176,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,2.280096998673251,8.124014918928204
2019,18,46.48907737788319,45.25170515111314,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,1.2373722267700487,4.826117048184294
2022,19,40.91611052517809,47.84946844320001,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,-6.933357918021919,-1.000855964951569
2023,20,41.59431093917349,47.55376743723777,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,-5.959456498064277,-0.2726127527085822
2024,21,35.06571679204406,47.17832258192639,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,-12.11260578988233,-6.788225340185214
2025,22,48.11524556927635,45.121497547299406,Grade 5-6,ensemble,Equal-weight ensemble,Visual share,2.9937480219769412,6.569859134328212
2009,8,34.22473339517645,42.03643478550693,Grade 5-6,ensemble,Equal-weight ensemble,Model score,-7.811701390330477,-5.733869525671878
2010,9,45.9882178804484,34.5490114950551,Grade 5-6,ensemble,Equal-weight ensemble,Model score,11.439206385393305,6.666711573563603
2011,10,38.25373515212316,41.7939284584607,Grade 5-6,ensemble,Equal-weight ensemble,Model score,-3.5401933063375353,-1.7344423121179915
2012,11,48.07749541051176,40.66574324181163,Grade 5-6,ensemble,Equal-weight ensemble,Model score,7.411752168700126,8.246994520099527
2013,12,41.5913869527604,39.056525388254855,Grade 5-6,ensemble,Equal-weight ensemble,Model score,2.5348615645055474,1.0736365190065342
2014,13,38.65281225704146,40.44930998526689,Grade 5-6,ensemble,Equal-weight ensemble,Model score,-1.7964977282254324,-1.9475256012513995
2015,14,45.23742896153975,42.23828219226159,Grade 5-6,ensemble,Equal-weight ensemble,Model score,2.9991467692781555,4.7762000747648585
2016,15,47.6135436729053,46.114382126756695,Grade 5-6,ensemble,Equal-weight ensemble,Model score,1.4991615461486063,6.833901447812764
2017,16,41.28946779882238,43.60406652178901,Grade 5-6,ensemble,Equal-weight ensemble,Model score,-2.314598722966629,0.08270673324151545
2018,17,49.33564108646443,42.66596026847088,Grade 5-6,ensemble,Equal-weight ensemble,Model score,6.6696808179935445,8.124014918928204
2019,18,46.48907737788319,44.5263055534835,Grade 5-6,ensemble,Equal-weight ensemble,Model score,1.9627718243996881,4.826117048184294
2022,19,40.91611052517809,46.430756479679594,Grade 5-6,ensemble,Equal-weight ensemble,Model score,-5.514645954501503,-1.000855964951569
2023,20,41.59431093917349,44.19179664940659,Grade 5-6,ensemble,Equal-weight ensemble,Model score,-2.5974857102331015,-0.2726127527085822
2024,21,35.06571679204406,46.43029040870809,Grade 5-6,ensemble,Equal-weight ensemble,Model score,-11.364573616664032,-6.788225340185214
2025,22,48.11524556927635,42.512330083979904,Grade 5-6,ensemble,Equal-weight ensemble,Model score,5.6029154852964425,6.569859134328212
2009,8,34.22473339517645,42.49056883017852,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,-8.265835435002067,-5.733869525671878
2010,9,45.9882178804484,40.65548773652852,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,5.332730143919882,6.666711573563603
2011,10,38.25373515212316,40.707199152599266,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,-2.453464000476103,-1.7344423121179915
2012,11,48.07749541051176,42.78370427271399,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,5.293791137797768,8.246994520099527
2013,12,41.5913869527604,42.69934029235823,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,-1.1079533395978274,1.0736365190065342
2014,13,38.65281225704146,41.46867200179063,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,-2.8158597447491687,-1.9475256012513995
2015,14,45.23742896153975,42.60589834880673,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,2.631530612733016,4.7762000747648585
2016,15,47.6135436729053,44.99822162679249,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,2.6153220461128086,6.833901447812764
2017,16,41.28946779882238,45.782116919591495,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,-4.492649120769116,0.08270673324151545
2018,17,49.33564108646443,46.44687621901875,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,2.88876486744568,8.124014918928204
2019,18,46.48907737788319,45.675405934735956,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,0.8136714431472356,4.826117048184294
2022,19,40.91611052517809,48.40016484550018,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,-7.4840543203220875,-1.000855964951569
2023,20,41.59431093917349,47.39396079630124,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,-5.799649857127754,-0.2726127527085822
2024,21,35.06571679204406,47.663537612638464,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,-12.597820820594407,-6.788225340185214
2025,22,48.11524556927635,45.108482456045394,Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,3.006763113230953,6.569859134328212
2009,8,37.829576883089636,37.697829017479876,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,0.1317478656097606,0.1317478656097606
2010,9,46.23562117228172,37.7124676692143,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,8.52315350306742,8.52315350306742
2011,10,44.900575357673574,38.56478301952104,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,6.335792338152537,6.335792338152537
2012,11,46.779109755439194,39.14076414117125,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,7.638345614267941,7.638345614267941
2013,12,35.91286394350951,39.77729294236027,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,-3.8644289988507623,-3.8644289988507623
2014,13,42.59697491406006,39.480029173217915,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,3.116945740842148,3.116945740842148
2015,14,45.116503751641915,39.702668154706615,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,5.4138355969353,5.4138355969353
2016,15,45.11095415547275,40.06359052783564,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,5.047363627637104,5.047363627637104
2017,16,39.42066863299231,40.37905075456298,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,-0.958382121570672,-0.958382121570672
2018,17,41.25237817461064,40.32267533564704,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,0.9297028389635997,0.9297028389635997
2019,18,47.94793796256556,40.37432549336723,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,7.573612469198331,7.573612469198331
2022,19,38.343845458006335,40.77293667595662,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,-2.429091217950287,-2.429091217950287
2023,20,42.60866484786886,40.65148211505912,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,1.9571827328097413,1.9571827328097413
2024,21,40.108356903484264,40.74468129281194,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,-0.636324389327676,-0.636324389327676
2025,22,49.15225415927291,40.71575745693343,Grade 7-8,openai-gpt-5,GPT-5,Grade mean,8.436496702339475,8.436496702339475
2009,8,37.829576883089636,39.34600429394671,Grade 7-8,openai-gpt-5,GPT-5,Visual share,-1.5164274108570766,0.1317478656097606
2010,9,46.23562117228172,38.24279969286305,Grade 7-8,openai-gpt-5,GPT-5,Visual share,7.992821479418666,8.52315350306742
2011,10,44.900575357673574,38.957885371910784,Grade 7-8,openai-gpt-5,GPT-5,Visual share,5.94268998576279,6.335792338152537
2012,11,46.779109755439194,40.10582112952186,Grade 7-8,openai-gpt-5,GPT-5,Visual share,6.673288625917337,7.638345614267941
2013,12,35.91286394350951,38.762087382480814,Grade 7-8,openai-gpt-5,GPT-5,Visual share,-2.8492234389713076,-3.8644289988507623
2014,13,42.59697491406006,41.555247970775966,Grade 7-8,openai-gpt-5,GPT-5,Visual share,1.0417269432840968,3.116945740842148
2015,14,45.116503751641915,40.91060288924243,Grade 7-8,openai-gpt-5,GPT-5,Visual share,4.205900862399481,5.4138355969353
2016,15,45.11095415547275,43.940736229970355,Grade 7-8,openai-gpt-5,GPT-5,Visual share,1.1702179255023921,5.047363627637104
2017,16,39.42066863299231,44.22183296403359,Grade 7-8,openai-gpt-5,GPT-5,Visual share,-4.801164331041278,-0.958382121570672
2018,17,41.25237817461064,44.056729519612176,Grade 7-8,openai-gpt-5,GPT-5,Visual share,-2.8043513450015354,0.9297028389635997
2019,18,47.94793796256556,42.78836987575124,Grade 7-8,openai-gpt-5,GPT-5,Visual share,5.159568086814318,7.573612469198331
2022,19,38.343845458006335,47.416154981693936,Grade 7-8,openai-gpt-5,GPT-5,Visual share,-9.0723095236876,-2.429091217950287
2023,20,42.60866484786886,43.79959502643922,Grade 7-8,openai-gpt-5,GPT-5,Visual share,-1.1909301785703619,1.9571827328097413
2024,21,40.108356903484264,44.37837060374753,Grade 7-8,openai-gpt-5,GPT-5,Visual share,-4.270013700263263,-0.636324389327676
2025,22,49.15225415927291,43.30502744440893,Grade 7-8,openai-gpt-5,GPT-5,Visual share,5.847226714863979,8.436496702339475
2009,8,37.829576883089636,43.77442118618151,Grade 7-8,openai-gpt-5,GPT-5,Model score,-5.944844303091877,0.1317478656097606
2010,9,46.23562117228172,37.210027570376724,Grade 7-8,openai-gpt-5,GPT-5,Model score,9.025593601904994,8.52315350306742
2011,10,44.900575357673574,41.69666923486753,Grade 7-8,openai-gpt-5,GPT-5,Model score,3.203906122806046,6.335792338152537
2012,11,46.779109755439194,38.522623100267694,Grade 7-8,openai-gpt-5,GPT-5,Model score,8.2564866551715,7.638345614267941
2013,12,35.91286394350951,40.752307503027154,Grade 7-8,openai-gpt-5,GPT-5,Model score,-4.8394435595176475,-3.8644289988507623
2014,13,42.59697491406006,38.434034685216744,Grade 7-8,openai-gpt-5,GPT-5,Model score,4.162940228843318,3.116945740842148
2015,14,45.116503751641915,37.68177121292308,Grade 7-8,openai-gpt-5,GPT-5,Model score,7.434732538718833,5.4138355969353
2016,15,45.11095415547275,39.39439410273017,Grade 7-8,openai-gpt-5,GPT-5,Model score,5.7165600527425795,5.047363627637104
2017,16,39.42066863299231,39.94226885926851,Grade 7-8,openai-gpt-5,GPT-5,Model score,-0.521600226276199,-0.958382121570672
2018,17,41.25237817461064,40.43432677334633,Grade 7-8,openai-gpt-5,GPT-5,Model score,0.818051401264313,0.9297028389635997
2019,18,47.94793796256556,42.49238431061059,Grade 7-8,openai-gpt-5,GPT-5,Model score,5.455553651954972,7.573612469198331
2022,19,38.343845458006335,41.88930752392098,Grade 7-8,openai-gpt-5,GPT-5,Model score,-3.5454620659146414,-2.429091217950287
2023,20,42.60866484786886,41.73085486772303,Grade 7-8,openai-gpt-5,GPT-5,Model score,0.8778099801458268,1.9571827328097413
2024,21,40.108356903484264,38.93886850745494,Grade 7-8,openai-gpt-5,GPT-5,Model score,1.1694883960293225,-0.636324389327676
2025,22,49.15225415927291,39.989195325640296,Grade 7-8,openai-gpt-5,GPT-5,Model score,9.163058833632611,8.436496702339475
2009,8,37.829576883089636,43.65042484757883,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,-5.820847964489197,0.1317478656097606
2010,9,46.23562117228172,36.555882659431525,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,9.679738512850193,8.52315350306742
2011,10,44.900575357673574,41.546251768429535,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,3.3543235892440393,6.335792338152537
2012,11,46.779109755439194,38.66698696738534,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,8.112122788053853,7.638345614267941
2013,12,35.91286394350951,40.08172071967982,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,-4.1688567761703155,-3.8644289988507623
2014,13,42.59697491406006,39.9831455185017,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,2.613829395558362,3.116945740842148
2015,14,45.116503751641915,39.15175628478721,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,5.964747466854703,5.4138355969353
2016,15,45.11095415547275,43.093624476792115,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,2.017329678680632,5.047363627637104
2017,16,39.42066863299231,43.73523583796441,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,-4.3145672049721,-0.958382121570672
2018,17,41.25237817461064,43.895283366748785,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,-2.6429051921381443,0.9297028389635997
2019,18,47.94793796256556,44.20670614512209,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,3.74123181744347,7.573612469198331
2022,19,38.343845458006335,47.29872587289228,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,-8.954880414885942,-2.429091217950287
2023,20,42.60866484786886,43.90052361779333,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,-1.291858769924474,1.9571827328097413
2024,21,40.108356903484264,42.070015734260764,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,-1.9616588307765,-0.636324389327676
2025,22,49.15225415927291,42.196206641343046,Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,6.956047517929861,8.436496702339475
2009,8,37.829576883089636,37.697829017479876,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,0.1317478656097606,0.1317478656097606
2010,9,46.23562117228172,37.7124676692143,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,8.52315350306742,8.52315350306742
2011,10,44.900575357673574,38.56478301952104,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,6.335792338152537,6.335792338152537
2012,11,46.779109755439194,39.14076414117125,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,7.638345614267941,7.638345614267941
2013,12,35.91286394350951,39.77729294236027,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-3.8644289988507623,-3.8644289988507623
2014,13,42.59697491406006,39.480029173217915,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,3.116945740842148,3.116945740842148
2015,14,45.116503751641915,39.702668154706615,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,5.4138355969353,5.4138355969353
2016,15,45.11095415547275,40.06359052783564,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,5.047363627637104,5.047363627637104
2017,16,39.42066863299231,40.37905075456298,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-0.958382121570672,-0.958382121570672
2018,17,41.25237817461064,40.32267533564704,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,0.9297028389635997,0.9297028389635997
2019,18,47.94793796256556,40.37432549336723,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,7.573612469198331,7.573612469198331
2022,19,38.343845458006335,40.77293667595662,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-2.429091217950287,-2.429091217950287
2023,20,42.60866484786886,40.65148211505912,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,1.9571827328097413,1.9571827328097413
2024,21,40.108356903484264,40.74468129281194,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-0.636324389327676,-0.636324389327676
2025,22,49.15225415927291,40.71575745693343,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,8.436496702339475,8.436496702339475
2009,8,37.829576883089636,39.34600429394671,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-1.5164274108570766,0.1317478656097606
2010,9,46.23562117228172,38.24279969286305,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,7.992821479418666,8.52315350306742
2011,10,44.900575357673574,38.957885371910784,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,5.94268998576279,6.335792338152537
2012,11,46.779109755439194,40.10582112952186,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,6.673288625917337,7.638345614267941
2013,12,35.91286394350951,38.762087382480814,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-2.8492234389713076,-3.8644289988507623
2014,13,42.59697491406006,41.555247970775966,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,1.0417269432840968,3.116945740842148
2015,14,45.116503751641915,40.91060288924243,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,4.205900862399481,5.4138355969353
2016,15,45.11095415547275,43.940736229970355,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,1.1702179255023921,5.047363627637104
2017,16,39.42066863299231,44.22183296403359,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-4.801164331041278,-0.958382121570672
2018,17,41.25237817461064,44.056729519612176,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-2.8043513450015354,0.9297028389635997
2019,18,47.94793796256556,42.78836987575124,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,5.159568086814318,7.573612469198331
2022,19,38.343845458006335,47.416154981693936,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-9.0723095236876,-2.429091217950287
2023,20,42.60866484786886,43.79959502643922,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-1.1909301785703619,1.9571827328097413
2024,21,40.108356903484264,44.37837060374753,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-4.270013700263263,-0.636324389327676
2025,22,49.15225415927291,43.30502744440893,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,5.847226714863979,8.436496702339475
2009,8,37.829576883089636,36.37598904373774,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,1.453587839351897,0.1317478656097606
2010,9,46.23562117228172,39.83006447548704,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,6.405556696794676,8.52315350306742
2011,10,44.900575357673574,45.15903260356065,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-0.2584572458870724,6.335792338152537
2012,11,46.779109755439194,41.34367183341851,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,5.435437922020682,7.638345614267941
2013,12,35.91286394350951,39.94424036066408,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-4.031376417154576,-3.8644289988507623
2014,13,42.59697491406006,40.96425686861582,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,1.6327180454442427,3.116945740842148
2015,14,45.116503751641915,43.79559816095001,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,1.3209055906919076,5.4138355969353
2016,15,45.11095415547275,41.908869790867726,Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,3.202084364605021,5.047363627637104
